particle_id,vx,vy,vz,px,py,pz,charge,PID,Event#,Mass
103.0,-0.308,-0.334,-0.875,-1.749,-1.897,-4.971,1.0,2212.0,100000969,0.938
104.0,-0.087,-0.329,-0.65,-0.12,-0.455,-0.897,-1.0,-2112.0,100000969,0.94
107.0,-0.668,-0.287,-0.658,-0.47,-0.202,-0.463,1.0,211.0,100000969,0.14
108.0,0.53,0.004,0.336,0.095,0.001,0.06,-1.0,-211.0,100000969,0.14
110.0,-0.171,0.067,0.981,-0.344,0.135,1.978,-1.0,-211.0,100000969,0.14
111.0,0.289,-0.032,0.941,0.826,-0.092,2.691,1.0,321.0,100000969,0.494
112.0,-0.036,-0.022,0.999,-0.781,-0.478,21.826,-1.0,-321.0,100000969,0.494
113.0,0.011,0.033,0.999,0.143,0.416,12.563,1.0,211.0,100000969,0.14
114.0,-0.008,-0.028,1.0,-0.157,-0.524,18.835,-1.0,-211.0,100000969,0.14
118.0,-0.002,0.001,1.0,-0.354,0.149,231.874,1.0,2112.0,100000969,0.94
214.0,0.918,0.241,0.257,0.698,0.183,0.196,1.0,211.0,100000969,0.14
215.0,0.876,-0.203,0.39,0.615,-0.142,0.274,-1.0,-211.0,100000969,0.14
218.0,0.562,-0.277,0.764,0.513,-0.253,0.697,1.0,211.0,100000969,0.14
219.0,0.657,0.346,0.655,0.655,0.345,0.653,-1.0,-211.0,100000969,0.14
220.0,0.402,0.275,-0.775,0.139,0.095,-0.268,1.0,211.0,100000969,0.14
222.0,0.008,-0.099,0.995,0.042,-0.554,5.578,-1.0,-211.0,100000969,0.14
223.0,-0.226,0.136,0.964,-1.101,0.664,4.7,1.0,211.0,100000969,0.14
224.0,-0.051,0.242,0.967,-0.132,0.631,2.52,-1.0,-211.0,100000969,0.14
231.0,-0.024,0.046,0.998,-0.634,1.225,26.302,-1.0,-321.0,100000969,0.494
232.0,0.004,0.083,0.996,0.128,2.498,29.915,1.0,321.0,100000969,0.494
233.0,-0.01,0.064,0.998,-0.389,2.36,37.037,-1.0,-321.0,100000969,0.494
241.0,0.011,-0.015,-0.968,0.042,-0.055,-3.601,1.0,2212.0,100000969,0.938
242.0,-0.004,0.006,-1.0,-0.229,0.403,-62.03,-1.0,-2112.0,100000969,0.94
245.0,-0.0,0.002,-1.0,-0.085,0.639,-367.185,1.0,2212.0,100000969,0.938
252.0,-0.078,0.072,-0.993,-0.231,0.212,-2.922,1.0,211.0,100000969,0.14
253.0,-0.042,0.069,-0.995,-0.097,0.158,-2.284,-1.0,-211.0,100000969,0.14
256.0,-0.697,-0.588,-0.33,-1.406,-1.186,-0.666,1.0,321.0,100000969,0.494
295.0,0.003,0.014,1.0,0.091,0.43,30.363,-1.0,-211.0,100000969,0.14
303.0,0.078,-0.098,0.668,0.052,-0.066,0.45,1.0,321.0,100000969,0.494
307.0,0.468,0.223,-0.846,0.526,0.25,-0.949,-1.0,-211.0,100000969,0.14
309.0,0.021,0.233,-0.936,0.04,0.434,-1.747,1.0,321.0,100000969,0.494
526.0,0.019,-0.015,-1.0,0.562,-0.455,-29.456,-1.0,-321.0,100000969,0.494
532.0,0.042,0.003,-0.999,1.51,0.101,-35.905,-1.0,-321.0,100000969,0.494
533.0,0.042,-0.006,-0.999,1.096,-0.147,-25.972,1.0,211.0,100000969,0.14
535.0,0.076,-0.017,-0.997,0.444,-0.1,-5.854,-1.0,-211.0,100000969,0.14
536.0,0.038,0.029,-0.999,1.531,1.182,-40.627,-1.0,-2212.0,100000969,0.938
537.0,0.041,0.171,-0.984,0.279,1.161,-6.696,1.0,211.0,100000969,0.14
541.0,0.127,0.298,-0.882,0.183,0.43,-1.275,1.0,321.0,100000969,0.494
545.0,0.212,-0.81,0.207,0.394,-1.505,0.384,1.0,2112.0,100000969,0.94
546.0,0.381,-0.536,0.665,1.012,-1.426,1.769,-1.0,-2212.0,100000969,0.938
547.0,-0.52,-0.613,0.173,-0.128,-0.151,0.043,1.0,211.0,100000969,0.14
551.0,0.828,0.163,-0.472,0.451,0.089,-0.257,-1.0,-211.0,100000969,0.14
553.0,0.605,-0.103,-0.781,0.755,-0.129,-0.975,1.0,211.0,100000969,0.14
554.0,0.042,-0.342,-0.93,0.047,-0.384,-1.044,-1.0,-211.0,100000969,0.14
556.0,0.526,-0.509,-0.66,1.542,-1.493,-1.936,1.0,321.0,100000969,0.494
599.0,0.006,-0.008,-1.0,0.119,-0.153,-19.033,-1.0,-211.0,100000969,0.14
600.0,-0.003,-0.0,-1.0,-0.438,-0.026,-130.481,1.0,321.0,100000969,0.494
601.0,0.022,-0.048,-0.991,0.092,-0.195,-4.057,-1.0,-321.0,100000969,0.494
605.0,0.08,0.346,-0.821,0.088,0.382,-0.905,-1.0,-321.0,100000969,0.494
607.0,0.15,0.514,-0.676,0.041,0.142,-0.186,1.0,211.0,100000969,0.14
615.0,-0.018,0.001,0.995,-0.09,0.004,5.044,-1.0,-321.0,100000969,0.494
617.0,-0.003,0.029,0.999,-0.016,0.141,4.922,-1.0,-211.0,100000969,0.14
621.0,0.01,0.033,0.999,0.188,0.609,18.338,-1.0,-321.0,100000969,0.494
625.0,0.137,-0.019,0.99,0.68,-0.093,4.902,-1.0,-211.0,100000969,0.14
626.0,0.013,0.424,0.904,0.037,1.245,2.655,1.0,211.0,100000969,0.14
627.0,0.026,0.262,0.96,0.037,0.377,1.382,-1.0,-211.0,100000969,0.14
632.0,0.661,0.483,0.02,1.084,0.791,0.033,1.0,2112.0,100000969,0.94
635.0,0.94,0.296,-0.11,1.044,0.329,-0.122,-1.0,-211.0,100000969,0.14
637.0,0.796,0.545,-0.263,9.744,6.674,-3.217,1.0,211.0,100000969,0.14
638.0,0.812,0.534,-0.211,6.949,4.571,-1.803,1.0,2112.0,100000969,0.94
641.0,0.501,0.789,-0.317,0.434,0.683,-0.274,-1.0,-211.0,100000969,0.14
642.0,0.095,0.092,-0.987,0.138,0.133,-1.428,1.0,211.0,100000969,0.14
659.0,-0.562,-0.719,0.358,-0.397,-0.508,0.253,-1.0,-211.0,100000969,0.14
663.0,0.078,-0.909,-0.256,0.034,-0.395,-0.111,1.0,211.0,100000969,0.14
669.0,-0.008,-0.007,1.0,-0.096,-0.084,11.951,1.0,211.0,100000969,0.14
688.0,0.9,0.111,0.066,0.301,0.037,0.022,1.0,211.0,100000969,0.14
689.0,0.887,0.017,-0.382,0.475,0.009,-0.205,-1.0,-211.0,100000969,0.14
691.0,0.726,-0.076,0.679,1.292,-0.136,1.209,1.0,211.0,100000969,0.14
692.0,-0.352,-0.158,-0.486,-0.063,-0.028,-0.087,-1.0,-211.0,100000969,0.14
697.0,-0.023,0.074,0.996,-0.616,2.027,27.199,1.0,2212.0,100000969,0.938
698.0,-0.025,0.052,0.998,-0.133,0.276,5.307,-1.0,-211.0,100000969,0.14
