particle_id,vx,vy,vz,px,py,pz,charge,PID,Event,Mass
60.0,0.117,0.254,-0.951,0.126,0.273,-1.023,1.0,211.0,0.0,0.14
149.0,-0.45,0.164,-0.871,-0.564,0.206,-1.092,-1.0,-211.0,0.0,0.14
151.0,-0.552,-0.361,-0.708,-0.304,-0.199,-0.39,-1.0,-211.0,0.0,0.14
156.0,-0.161,-0.418,-0.893,-0.506,-1.312,-2.801,1.0,211.0,0.0,0.14
180.0,0.268,-0.436,0.745,0.088,-0.142,0.243,1.0,211.0,0.0,0.14
181.0,0.302,-0.135,0.935,0.325,-0.145,1.007,-1.0,-211.0,0.0,0.14
208.0,-0.269,0.133,-0.953,-3.573,1.759,-12.651,-1.0,-321.0,0.0,0.494
209.0,-0.339,0.209,-0.915,-0.79,0.487,-2.131,1.0,211.0,0.0,0.14
216.0,-0.252,0.058,-0.964,-0.583,0.135,-2.231,1.0,211.0,0.0,0.14
218.0,-0.07,0.327,-0.94,-0.14,0.648,-1.863,-1.0,-211.0,0.0,0.14
220.0,-0.107,-0.126,-0.986,-0.712,-0.839,-6.575,-1.0,-211.0,0.0,0.14
222.0,-0.219,-0.251,-0.941,-0.493,-0.565,-2.117,1.0,211.0,0.0,0.14
223.0,-0.657,-0.369,-0.597,-0.333,-0.187,-0.303,-1.0,-211.0,0.0,0.14
224.0,-0.425,0.144,-0.882,-0.412,0.14,-0.855,1.0,211.0,0.0,0.14
282.0,-0.251,0.004,-0.967,-0.923,0.014,-3.551,-1.0,-211.0,0.0,0.14
283.0,-0.207,-0.135,-0.961,-0.236,-0.154,-1.097,1.0,211.0,0.0,0.14
350.0,-0.077,-0.245,-0.94,-0.048,-0.153,-0.587,-1.0,-211.0,0.0,0.14
356.0,-0.163,-0.278,-0.892,-0.072,-0.122,-0.392,-1.0,-211.0,0.0,0.14
358.0,-0.559,-0.682,0.281,-0.206,-0.251,0.103,-1.0,-211.0,0.0,0.14
362.0,0.789,-0.058,-0.313,0.21,-0.015,-0.083,1.0,211.0,0.0,0.14
418.0,0.298,0.035,0.953,1.132,0.134,3.62,-1.0,-211.0,0.0,0.14
419.0,-0.086,0.416,0.852,-0.039,0.191,0.391,1.0,211.0,0.0,0.14
420.0,0.264,-0.08,0.957,0.43,-0.13,1.558,-1.0,-211.0,0.0,0.14
422.0,0.545,0.24,0.785,1.558,0.687,2.245,1.0,321.0,0.0,0.494
466.0,-0.116,-0.122,0.928,-0.171,-0.181,1.375,1.0,321.0,0.0,0.494
467.0,-0.668,-0.55,0.293,-0.229,-0.188,0.1,-1.0,-211.0,0.0,0.14
484.0,0.075,-0.249,0.966,1.017,-3.373,13.094,1.0,211.0,0.0,0.14
486.0,0.279,-0.373,0.877,0.338,-0.451,1.06,1.0,211.0,0.0,0.14
487.0,-0.048,-0.389,0.919,-0.184,-1.476,3.49,-1.0,-211.0,0.0,0.14
489.0,0.169,-0.041,0.985,0.129,-0.031,0.755,-1.0,11.0,0.0,0.001
490.0,0.194,-0.01,0.981,0.232,-0.012,1.171,1.0,-11.0,0.0,0.001
492.0,0.65,-0.353,0.408,0.169,-0.092,0.107,-1.0,-211.0,0.0,0.14
494.0,0.913,0.161,0.285,0.522,0.092,0.163,1.0,211.0,0.0,0.14
495.0,0.401,0.14,0.633,0.306,0.107,0.483,-1.0,-321.0,0.0,0.494
503.0,0.003,0.528,-0.843,0.004,0.711,-1.135,1.0,211.0,0.0,0.14
504.0,0.32,0.165,-0.926,0.389,0.201,-1.126,-1.0,-211.0,0.0,0.14
507.0,0.155,0.166,-0.972,1.322,1.418,-8.277,1.0,321.0,0.0,0.494
508.0,0.037,0.183,-0.981,0.122,0.6,-3.214,-1.0,-211.0,0.0,0.14
635.0,-0.427,-0.427,0.796,-2.192,-2.194,4.088,-1.0,-211.0,0.0,0.14
637.0,0.509,-0.782,0.038,0.199,-0.307,0.015,1.0,211.0,0.0,0.14
640.0,-0.858,-0.243,-0.444,-1.354,-0.384,-0.702,1.0,211.0,0.0,0.14
646.0,-0.256,-0.952,0.149,-0.451,-1.674,0.263,-1.0,-211.0,0.0,0.14
648.0,-0.059,-0.939,0.329,-0.1,-1.594,0.558,-1.0,-211.0,0.0,0.14
651.0,0.631,-0.646,0.36,0.376,-0.385,0.215,1.0,211.0,0.0,0.14
652.0,0.323,-0.813,0.374,0.147,-0.369,0.17,-1.0,-211.0,0.0,0.14
653.0,-0.037,-0.717,0.685,-0.041,-0.779,0.744,1.0,211.0,0.0,0.14
655.0,-0.006,-0.944,0.291,-0.006,-0.847,0.261,1.0,211.0,0.0,0.14
667.0,0.565,0.308,-0.765,2.154,1.173,-2.918,-1.0,-211.0,0.0,0.14
669.0,0.295,-0.009,-0.937,0.782,-0.025,-2.487,1.0,321.0,0.0,0.494
691.0,-0.147,0.071,0.973,-0.125,0.061,0.83,1.0,211.0,0.0,0.14
702.0,-0.784,-0.296,-0.525,-0.743,-0.281,-0.498,-1.0,-211.0,0.0,0.14
708.0,-0.779,-0.495,-0.37,-1.027,-0.652,-0.488,1.0,211.0,0.0,0.14
709.0,-0.545,-0.509,-0.665,-2.383,-2.226,-2.909,-1.0,-211.0,0.0,0.14
710.0,-0.403,-0.369,-0.832,-0.572,-0.524,-1.182,-1.0,-211.0,0.0,0.14
712.0,0.026,-0.513,-0.847,0.027,-0.518,-0.855,1.0,211.0,0.0,0.14
714.0,0.338,-0.938,0.024,0.657,-1.825,0.048,1.0,211.0,0.0,0.14
720.0,0.291,-0.752,0.581,0.382,-0.988,0.763,-1.0,-211.0,0.0,0.14
722.0,0.724,-0.496,0.459,0.723,-0.495,0.458,1.0,211.0,0.0,0.14
723.0,0.338,-0.701,0.626,1.061,-2.203,1.966,-1.0,-211.0,0.0,0.14
724.0,0.655,-0.724,0.21,2.466,-2.726,0.791,1.0,211.0,0.0,0.14
725.0,0.064,-0.594,0.728,0.027,-0.247,0.303,-1.0,-211.0,0.0,0.14
730.0,0.757,-0.26,-0.487,0.301,-0.103,-0.194,1.0,211.0,0.0,0.14
731.0,0.448,-0.641,0.601,0.369,-0.528,0.495,-1.0,-211.0,0.0,0.14
738.0,0.427,0.19,-0.883,1.524,0.678,-3.155,1.0,211.0,0.0,0.14
740.0,0.452,0.442,-0.769,0.649,0.635,-1.105,1.0,211.0,0.0,0.14
741.0,0.634,-0.328,-0.679,0.517,-0.268,-0.554,-1.0,-211.0,0.0,0.14
743.0,0.19,-0.212,-0.918,0.097,-0.108,-0.466,-1.0,-211.0,0.0,0.14
799.0,-0.318,-0.157,-0.748,-283.556,-140.194,-667.166,1.0,-15.0,0.0,500.0
801.0,0.143,0.096,-0.95,272.733,183.45,-1814.749,-1.0,15.0,0.0,500.0
